question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
bilgisayar_mühendisliği_ogretim_uyeleri_mail,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,hocalar A blokta en üst katta bulunmaktadırlar.,0.09901761263608932,False,,
bilgisayar_mühendisliği_akademik_kadro_mail,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.07764650881290436,False,,
bilgisayar_mühendisliği_personel_mail_linki,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.07881354540586472,False,,
bilgisayar_mühendisliği_mail_sayfasi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.30298012495040894,False,,
bilgisayar_mühendisliği_akademisyen_iletisim,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,3 profesör -2 doçent ve 4 doktor öğretim üyesi olmak üzere 9 personel bulunmaktadır.,0.09761039912700653,False,,
bilgisayar_mühendisliği_mail_bilgileri,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.3070070445537567,False,,
bilgisayar_mühendisliği_tum_mail_adresleri,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.19352127611637115,False,,
bilgisayar_mühendisliği_mail_listesi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.32435142993927,False,,
bilgisayar_mühendisliği_akademik_iletişim_adresi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,"A blokta, en üst katta bulunmaktadır.",0.04266112670302391,False,,
bilgisayar_mühendisliği_hocalarının_eposta_adresi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,hocalar A blokta en üst katta bulunmaktadırlar.,0.09513621032238007,False,,
bilgisayar_mühendisliği_mail_bilgisi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.3232147991657257,False,,
bilgisayar_mühendisliği_mail_nereden_öğrenebilirim,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.2957874834537506,False,,
bilgisayar_mühendisliği_mail_sitesi,Bilgisayar Mühendisliği akademisyenlerinin mail adreslerine https://iste.edu.tr/bm/personel sayfasından ulaşabilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.2775760293006897,False,,
yemekhane,Yemekhane sayfasına https://yemekhane.iste.edu.tr/ adresinden ulaşabilirsiniz.,yemekte hangi menünün olduğunu = https://yemekhane.iste.edu.tr/ adresinden inceleyebilirsiniz,0.2287009209394455,False,,
yemekhane_giriş,Yemekhane sayfasına https://yemekhane.iste.edu.tr/ adresinden ulaşabilirsiniz.,Yemekhane İSTE merkez kampüste bulunmaktadır.,0.2699024975299835,False,,
iste mail,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,https://iste.edu.tr/iletisim adresinden İskenderun Teknik Üniversitesi’ne ulaşabilirsiniz.,0.20587828755378723,False,,
iste maili,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,https://iste.edu.tr/iletisim adresinden İskenderun Teknik Üniversitesi’ne ulaşabilirsiniz.,0.24150092899799347,False,,
dış_ilişkiler_birimi_nerede,Dış ilişkiler sayfasına https://iste.edu.tr/iste-dik adresinden ulaşabilirsiniz.,Dış İlişkiler çağrı merkezi numarası +90 326 310 28 80’dir.,0.22095631062984467,False,,
genel_sekreterlik_iletisim_bilgileri,Genel Sekreterlik anasayfasına https://iste.edu.tr/gensek/iletisim adresinden ulaşabilirsiniz.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.20182977616786957,False,,
genel_sekreterlik_hakkında,Genel Sekreterlik anasayfasına https://iste.edu.tr/gensek/iletisim adresinden ulaşabilirsiniz.,Genel Sekreterlik iletişim hattı: 0 (326) 310 10 53-10 54.,0.25059205293655396,False,,
mühendislik ve doğa bilimleri fakültesi,Mühendislik ve Doğa Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/mdbf adresinden ulaşabilirsiniz.,Mühendislik ve Doğa Bilimleri Fakültesi iletişim bilgisi: 0 (326) 310 20 00.,0.21281811594963074,False,,
turizm fakültesi iletişim,Fakültemizin telefonuna 0326 310 22 11 numarasından ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.14803758263587952,False,,
turizm fakültesi iletişimi,Fakültemizin telefonuna 0326 310 22 11 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi tf@iste.edu.tr'dir.,0.187973290681839,False,,
turizm fakültesine nasıl ulaşabilirim,Fakültemizin telefonuna 0326 310 22 11 numarasından ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.22295057773590088,False,,
turizm fakültesi ile iletişim,Fakültemizin telefonuna 0326 310 22 11 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi tf@iste.edu.tr'dir.,0.15425804257392883,False,,
turizm fakültesi hoca,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.12588778138160706,False,,
turizm fakültesi hocaları,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.09916439652442932,False,,
turizm fakültesi hoca isimleri,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.10031655430793762,False,,
turizm fakültesi hoca isim,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.1061922162771225,False,,
turizm fakültesi hocalarının isimleri,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.10618181526660919,False,,
turizm fakültesi hocaların isimleri,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.09866907447576523,False,,
turizm fakültesi hocaların adları,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.09677779674530029,False,,
turizm fakültesi hocalarının adları,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.10290545225143433,False,,
turizm fakültesi hocaların ad,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.09815895557403564,False,,
turizm fakültesi hoca ad,Fakültemizin öğretim üyelerine https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.10932640731334686,False,,
mimarlık fakültesi telefon numarası,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.10408053547143936,False,,
mimarlık fakültesi telefon numarası nedir,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.09243226051330566,False,,
mimarlık fakültesi telefon no,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.10225524753332138,False,,
mimarlık fakültesi telefon,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.13021241128444672,False,,
mimarlık fakültesi iletişim,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.19059959053993225,False,,
mimarlık fakültesi iletişim numarası,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.13832293450832367,False,,
mimarlık fakültesi iletişim numarası nedir,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.12755639851093292,False,,
mimarlık fakültesi,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Mimarlık Fakültesi ana sayfasına https://iste.edu.tr/mf adresinden ulaşabilirsiniz.,0.42502665519714355,False,,
mimarlık fakültesi iletişimi,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.20815081894397736,False,,
mimarlık fakültesi telefonu,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.15468266606330872,False,,
mimarlık fakültesi telefon nosu,Fakültemizin telefonuna 0(326) 310 1806 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi mf@iste.edu.tr'dir.,0.110061876475811,False,,
işletme ve yönetim bilimleri fakültesi telefon numarası,Fakültemizin telefonuna 0326 310 1704 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi iybf@iste.edu.tr'dir.,0.07535290718078613,False,,
işletme ve yönetim bilimleri fakültesi,Fakültemizin telefonuna 0326 310 1704 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi iybf@iste.edu.tr'dir.,0.07780149579048157,False,,
işletme ve yönetim bilimleri fakültesi telefon nosu,Fakültemizin telefonuna 0326 310 1704 numarasından ulaşabilirsiniz.,Fakültemizin e-posta adresi iybf@iste.edu.tr'dir.,0.07647033780813217,False,,
havacılık ve uzay bilimleri fakültesi telefon numarası,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.10386389493942261,False,,
havacılık ve uzay bilimleri fakültesi telefon numarası nedir,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.09772413223981857,False,,
havacılık ve uzay bilimleri fakültesi telefon no,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.10784665495157242,False,,
havacılık ve uzay bilimleri fakültesi telefon,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.10242772102355957,False,,
havacılık ve uzay bilimleri fakültesi iletişim,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.12225420027971268,False,,
havacılık ve uzay bilimleri fakültesi iletişim numarası,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.10921534895896912,False,,
havacılık ve uzay bilimleri fakültesi iletişim numarası nedir,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.10948377102613449,False,,
havacılık ve uzay bilimleri fakültesi,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.19012399017810822,False,,
havacılık ve uzay bilimleri fakültesi iletişimi,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.12808369100093842,False,,
havacılık ve uzay bilimleri fakültesi telefonu,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.11884178221225739,False,,
havacılık ve uzay bilimleri fakültesi telefon nosu,Fakültemizin telefonuna 0326 310 1610 numarasından ulaşabilirsiniz.,Havacılık ve Uzay Bilimleri Fakültesi ana sayfasına https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,0.14323869347572327,False,,
havacılık ve uzay bilimleri fakültesi hoca,Fakültemizin öğretim üyelerine https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,Prof. Dr. Yakup Kutlu’dur.,0.0628763735294342,False,,
havacılık ve uzay bilimleri fakültesi hocaları kimlerdir,Fakültemizin öğretim üyelerine https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,Prof. Dr. Yakup Kutlu’dur.,0.05806054547429085,False,,
havacılık ve uzay bilimleri fakültesi hoca isim,Fakültemizin öğretim üyelerine https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,Prof. Dr. Yakup Kutlu’dur.,0.056232716888189316,False,,
havacılık ve uzay bilimleri fakültesi hoca ad,Fakültemizin öğretim üyelerine https://iste.edu.tr/hubf adresinden ulaşabilirsiniz.,Prof. Dr. Yakup Kutlu’dur.,0.05719153955578804,False,,
deniz bilimleri ve teknolojisi fakültesi telefon,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1327342838048935,False,,
deniz bilimleri ve teknolojisi fakültesi iletişim,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.19956839084625244,False,,
deniz bilimleri ve teknolojisi fakültesi iletişim numarası,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1383548378944397,False,,
deniz bilimleri ve teknolojisi fakültesi iletişim numarası nedir,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.13657434284687042,False,,
deniz bilimleri ve teknolojisi fakültesi,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.28295472264289856,False,,
deniz bilimleri ve teknolojisi fakültesi iletişimi,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.21651069819927216,False,,
deniz bilimleri ve teknolojisi fakültesi telefonu,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1532372087240219,False,,
deniz bilimleri ve teknolojisi fakültesi telefon nosu,Fakültemizin telefonuna 0326 310 1507 numarasından ulaşabilirsiniz.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1474519670009613,False,,
deniz bilimleri ve teknolojisi fakültesi mail,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.16190263628959656,False,,
deniz bilimleri ve teknolojisi fakültesi maili,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.15837788581848145,False,,
deniz bilimleri ve teknolojisi fakültesi mail adresi,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1443900316953659,False,,
deniz bilimleri ve teknolojisi fakültesi mail adres,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.13667689263820648,False,,
deniz bilimleri ve teknolojisi fakültesinin e-posta adresi,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.18314722180366516,False,,
deniz bilimleri ve teknolojisi fakültesinin eposta adresi,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1680673062801361,False,,
deniz bilimleri ve teknolojisi fakültesine mail atmak istiyorum,Fakültemizin e-posta adresi dbtf@iste.edu.tr'dir.,Deniz Bilimleri ve Teknolojisi Fakültesi ana sayfasına https://iste.edu.tr/dbtf adresinden ulaşabilirsiniz.,0.1392737776041031,False,,
