question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
okulun amaç ve hedefleri nelerdir,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,Üniversitenin vizyonu ve misyonuna https://iste.edu.tr/oidb/misyon-vizyon adresinden ulaşabilirsiniz.,0.7205347418785095,True,,
iste_aday_öğrenci_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8176975846290588,True,,
iste_aday_öğrenci_sitesi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8176819086074829,True,,
iste_aday_öğrenci_bilgileri,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8058178424835205,True,,
iste_aday_öğrenci_sayfası_nedir,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8187346458435059,True,,
iste_aday_öğrenci_sayfasına_nasıl_girilir,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8119547367095947,True,,
iste_aday_öğrenci_portalı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8128617405891418,True,,
iste_aday_öğrenci_bağlantısı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8123074173927307,True,,
iste_aday_öğrenci_linki,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8141316175460815,True,,
iste_aday_öğrenci_adresi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7966263890266418,True,,
iskenderun_teknik_universitesi_aday_öğrenci_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8075010776519775,True,,
iskenderun_teknik_universitesi_aday_öğrenci_sitesi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8121044039726257,True,,
iskenderun_teknik_universitesi_aday_öğrenci_portalı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8001999258995056,True,,
iskenderun_teknik_universitesi_aday_öğrenci_linki,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8092028498649597,True,,
iskenderun_teknik_universitesi_aday_öğrenci_adresi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.789010763168335,True,,
aday_öğrenci_sayfası_nerede,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.810438871383667,True,,
aday_öğrenci_sayfasına_nasıl_ulaşabilirim,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8091896176338196,True,,
aday_öğrenci_bilgilerine_nereden_ulaşırım,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8039653301239014,True,,
aday_öğrenci_bilgi_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8055878281593323,True,,
aday_öğrenci_bilgilendirme_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7967171669006348,True,,
aday_öğrenciye_özel_sayfa,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8082078695297241,True,,
aday_öğrencilere_özel_site,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7854651212692261,True,,
aday_öğrencilere_yönelik_bilgilendirme_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7762882709503174,True,,
aday_öğrenci_bilgilendirme_portalı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7908218502998352,True,,
aday_öğrenci_için_hazırlanmış_sayfa,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.809739351272583,True,,
aday_öğrenci_web_sitesi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.812477707862854,True,,
aday_öğrenci_web_adresi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8143079280853271,True,,
aday_öğrenci_platformu,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8113461136817932,True,,
okulun_aday_öğrenci_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8163083791732788,True,,
okulun_aday_öğrenci_sitesi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8176959156990051,True,,
okulun_aday_öğrenci_portalı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8144034743309021,True,,
okulun_aday_öğrenci_adresi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7992627024650574,True,,
üniversitenin_aday_öğrenci_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8180802464485168,True,,
üniversitenin_aday_öğrenci_portalı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8098172545433044,True,,
üniversitenin_aday_öğrenci_sitesi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8170238733291626,True,,
üniversitenin_aday_öğrenci_sayfası_nerede,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8166735768318176,True,,
üniversite_aday_öğrenci_sitesi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8171074986457825,True,,
üniversite_aday_öğrenci_portalı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8092662692070007,True,,
kampüs_aday_öğrenci_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8100705742835999,True,,
kampüs_aday_öğrenci_bilgileri,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8029822707176208,True,,
kampüs_aday_öğrenci_bağlantısı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8053785562515259,True,,
isteye_aday_öğrenci_olarak_nasıl_başvurulur,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7721407413482666,True,,
isteye_kayıt_olmadan_önce_bilgi_alabileceğim_sayfa,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.0658845603466034,True,,
isteye_gelmeden_önce_inceleyebileceğim_aday_öğrenci_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7581716179847717,True,,
aday_öğrenci_rehberi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8025140762329102,True,,
aday_öğrenci_bilgilendirme_bağlantısı,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.7966368198394775,True,,
aday_öğrenci_rehber_sayfası,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8036466240882874,True,,
aday_öğrenci_hakkında,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8033483028411865,True,,
aday_öğrenci_portal_adresi,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8149424195289612,True,,
aday_öğrenci_iletişim,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.8019576072692871,True,,
iste turizm fakültesi,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.3863558769226074,True,,
iste turizm fakültesi sayfa,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5803021192550659,True,,
iste turizm fakültesi sayfası,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5797693729400635,True,,
iste turizm fakültesi sayfası nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5823837518692017,True,,
iste turizm fakültesi sayfası linki,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5795294642448425,True,,
iste turizm fakültesi sayfası link,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5776887536048889,True,,
iste turizm fakültesi sayfası linki nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5819299817085266,True,,
iste turizm fakültesi sayfası anasayfa,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5731424689292908,True,,
iste turizm fakültesi sayfası anasayfası,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5727217197418213,True,,
iste turizm fakültesi sayfası anasayfası nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5755907297134399,True,,
iste turizm fakültesi sayfası web sitesi,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5822853446006775,True,,
iste turizm fakültesi sayfası web site,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.581915020942688,True,,
iste turizm fakültesi sayfası web sitesi nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5843173861503601,True,,
iste turizm fakültesi nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.4065379500389099,True,,
iste turizm fakültesi linki,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5522527098655701,True,,
iste turizm fakültesi link,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5500121116638184,True,,
iste turizm fakültesi linki nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5480736494064331,True,,
iste turizm fakültesi anasayfa,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5683612823486328,True,,
iste turizm fakültesi anasayfası,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.570895254611969,True,,
iste turizm fakültesi anasayfası nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5677834153175354,True,,
turizm fakültesi,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.344607949256897,True,,
turizm fakültesi sayfa,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5495542287826538,True,,
turizm fakültesi sayfası,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5589933395385742,True,,
turizm fakültesi sayfası nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5637543797492981,True,,
turizm fakültesi sayfası linki,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5598921179771423,True,,
turizm fakültesi sayfası link,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5582051873207092,True,,
turizm fakültesi sayfası linki nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5646241307258606,True,,
turizm fakültesi sayfası anasayfa,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5543123483657837,True,,
turizm fakültesi sayfası anasayfası,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.556400716304779,True,,
turizm fakültesi sayfası anasayfası nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5525571703910828,True,,
turizm fakültesi sayfası web sitesi,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5585339665412903,True,,
turizm fakültesi sayfası web site,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.55878746509552,True,,
turizm fakültesi sayfası web sitesi nedir,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.5608187317848206,True,,
barbaros hayrettin gemi inşaatı ve denizcilik fakültesi anasayfa,Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi ana sayfasına https://iste.edu.tr/bhgidf adresinden ulaşabilirsiniz.,Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi ana sayfasına https://iste.edu.tr/bhgidf adresinden ulaşabilirsiniz.,0.266505628824234,True,,
